SequenceNumber,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,predictions
67,36.0,Travel_Frequently,469.0,Research & Development,10.0,3,Technical Degree,1,1257,3,Male,46,3,1,Research Scientist,2,Married,3692,9256,1,Y,No,12,3,3,80,0,12,2,2,11,10,0,7,0.3165238804292553
68,44.0,Travel_Rarely,1097.0,Research & Development,10.0,4,Life Sciences,1,1200,3,Male,96,3,1,Research Scientist,3,Single,2936,10826,1,Y,Yes,11,3,3,80,0,6,4,3,6,4,0,2,0.45310850200945296
69,38.0,Travel_Rarely,529.0,Research & Development,2.0,4,Life Sciences,1,364,1,Male,79,3,1,Laboratory Technician,3,Single,3485,14935,2,Y,No,11,3,3,80,0,5,5,1,0,0,0,0,0.5615070350640533
70,31.0,Travel_Rarely,182.0,Research & Development,8.0,5,Life Sciences,1,1430,1,Female,93,3,4,Research Director,2,Single,16422,8847,3,Y,No,11,3,3,80,0,9,3,4,3,2,1,0,0.10246940792469583
71,31.0,Travel_Rarely,471.0,Research & Development,4.0,3,Medical,1,1916,1,Female,62,4,1,Laboratory Technician,3,Divorced,3978,16031,8,Y,No,12,3,2,80,1,4,0,2,2,2,2,2,0.5763192205203193
72,37.0,Travel_Rarely,625.0,Sales,1.0,4,Life Sciences,1,970,1,Male,46,2,3,Sales Executive,3,Married,10609,14922,5,Y,No,11,3,3,80,0,17,2,1,14,1,11,7,0.8834322486590599
73,36.0,Non-Travel,1434.0,Sales,8.0,4,Life Sciences,1,789,1,Male,76,2,3,Sales Executive,1,Single,7587,14229,1,Y,No,15,3,2,80,0,10,1,3,10,7,0,9,0.19264177460708828
74,38.0,Travel_Rarely,682.0,Sales,18.0,4,Medical,1,1945,2,Male,71,3,2,Sales Executive,1,Married,5561,15975,0,Y,No,16,3,4,80,1,6,2,1,5,3,0,4,0.4014839859082691
75,47.0,Travel_Frequently,1379.0,Research & Development,16.0,4,Medical,1,987,3,Male,64,4,2,Manufacturing Director,3,Divorced,5067,6759,1,Y,Yes,19,3,3,80,0,20,3,4,19,10,2,7,0.15622066130710655
76,22.0,Travel_Rarely,1256.0,Research & Development,19.0,1,Medical,1,217,3,Male,80,3,1,Research Scientist,4,Married,2323,11992,1,Y,No,24,4,1,80,2,2,6,3,2,2,2,2,0.0860235931037009
77,19.0,Travel_Frequently,602.0,Sales,1.0,1,Technical Degree,1,235,3,Female,100,1,1,Sales Representative,1,Single,2325,20989,0,Y,No,21,4,1,80,0,1,5,4,0,0,0,0,0.9496951591705162
78,31.0,Travel_Rarely,1398.0,Human Resources,8.0,2,Medical,1,1461,4,Female,96,4,1,Human Resources,2,Single,2109,24609,9,Y,No,18,3,4,80,0,8,3,3,3,2,0,2,0.26378155968571615
79,48.0,Travel_Frequently,365.0,Research & Development,4.0,5,Medical,1,1644,3,Male,89,2,4,Manager,4,Married,15202,5602,2,Y,No,25,4,2,80,1,23,3,3,2,2,2,2,0.011302615607160829
80,45.0,Travel_Rarely,1448.0,Research & Development,29.0,3,Technical Degree,1,1465,2,Male,55,3,3,Manufacturing Director,4,Married,9380,14720,4,Y,Yes,18,3,4,80,2,10,4,4,3,1,1,2,0.8883036856765509
81,50.0,Travel_Frequently,959.0,Sales,1.0,4,Other,1,1113,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,Y,Yes,14,3,4,80,0,5,4,3,0,0,0,0,0.8084712522199349
82,42.0,Non-Travel,335.0,Research & Development,23.0,2,Life Sciences,1,1976,4,Male,37,2,2,Research Scientist,3,Single,4332,14811,1,Y,No,12,3,4,80,0,20,2,3,20,9,3,7,0.13924721062255768
83,57.0,Travel_Rarely,210.0,Sales,29.0,3,Marketing,1,568,1,Male,56,2,4,Manager,4,Divorced,14118,22102,3,Y,No,12,3,3,80,1,32,3,2,1,0,0,0,0.12320952061499942
84,38.0,Travel_Rarely,735.0,Research & Development,6.0,1,Life Sciences,1,1291,3,Male,66,3,1,Research Scientist,3,Married,3506,6020,0,Y,Yes,14,3,4,80,0,4,3,3,3,2,2,2,0.2637208366763657
85,38.0,Travel_Frequently,193.0,Research & Development,2.0,3,Life Sciences,1,1296,4,Male,52,2,1,Laboratory Technician,4,Married,3867,14222,1,Y,Yes,12,3,2,80,1,2,2,3,2,2,2,2,0.7235495890231195
86,38.0,Travel_Rarely,607.0,Research & Development,9.0,3,Life Sciences,1,880,4,Female,66,2,3,Manufacturing Director,3,Married,10685,23457,1,Y,Yes,20,4,2,80,1,17,2,3,17,14,5,15,0.04090123679789576
87,38.0,Travel_Frequently,773.0,Research & Development,6.0,3,Life Sciences,1,1154,3,Male,39,2,1,Research Scientist,3,Divorced,2703,22088,1,Y,Yes,14,3,4,80,1,3,2,3,3,1,0,2,0.524319458796356
88,24.0,Travel_Rarely,984.0,Research & Development,17.0,2,Life Sciences,1,1219,4,Female,97,3,1,Laboratory Technician,2,Married,2210,3372,1,Y,No,13,3,1,80,1,1,3,1,1,0,0,0,0.3670107155966903
89,31.0,Travel_Rarely,670.0,Research & Development,26.0,1,Life Sciences,1,16,1,Male,31,3,1,Research Scientist,3,Divorced,2911,15170,1,Y,No,17,3,4,80,1,5,1,2,5,2,4,3,0.3967882582173352
90,37.0,Travel_Frequently,319.0,Sales,4.0,4,Marketing,1,311,1,Male,41,3,1,Sales Representative,4,Divorced,2793,2539,4,Y,No,17,3,3,80,1,13,2,3,9,8,5,8,0.38754740927736886
91,44.0,Travel_Rarely,1376.0,Human Resources,1.0,2,Medical,1,1098,2,Male,91,2,3,Human Resources,1,Married,10482,2326,9,Y,No,14,3,4,80,1,24,1,3,20,6,3,6,0.4755839044934435
92,32.0,Travel_Rarely,120.0,Research & Development,6.0,5,Life Sciences,1,231,3,Male,43,3,1,Research Scientist,3,Single,3038,12430,3,Y,No,20,4,1,80,0,8,2,3,5,4,1,4,0.21803427470843678
93,37.0,Travel_Rarely,124.0,Research & Development,10.0,3,Other,1,1062,4,Female,35,3,2,Healthcare Representative,2,Single,4107,13848,3,Y,No,15,3,1,80,0,8,3,2,4,3,0,1,0.2142365290843204
94,37.0,Non-Travel,1040.0,Research & Development,2.0,2,Life Sciences,1,139,3,Male,100,2,2,Healthcare Representative,4,Divorced,5163,15850,5,Y,No,14,3,4,80,1,17,2,4,1,0,0,0,0.0029815436514956826
95,42.0,Travel_Rarely,201.0,Research & Development,1.0,4,Life Sciences,1,517,2,Female,95,3,1,Laboratory Technician,1,Divorced,2576,20490,3,Y,No,16,3,2,80,1,8,5,3,5,2,1,2,0.15229047060760623
96,38.0,Travel_Rarely,371.0,Research & Development,2.0,3,Life Sciences,1,24,4,Male,45,3,1,Research Scientist,4,Single,3944,4306,5,Y,Yes,11,3,3,80,0,6,3,3,3,2,1,2,0.526317032178909
97,32.0,Travel_Rarely,859.0,Research & Development,4.0,3,Life Sciences,1,830,3,Female,98,2,2,Manufacturing Director,3,Married,6162,19124,1,Y,No,12,3,3,80,1,14,3,3,14,13,6,8,0.02071328859405101
98,30.0,Travel_Rarely,288.0,Research & Development,2.0,3,Life Sciences,1,117,3,Male,99,2,2,Healthcare Representative,4,Married,4152,15830,1,Y,No,19,3,1,80,3,11,3,3,11,10,10,8,0.024425821763737175
99,46.0,Travel_Rarely,488.0,Sales,2.0,3,Technical Degree,1,363,3,Female,75,1,4,Manager,2,Married,16872,14977,3,Y,Yes,12,3,2,80,1,28,2,2,7,7,7,7,0.5746909407459224
100,38.0,Travel_Rarely,362.0,Research & Development,1.0,1,Life Sciences,1,662,3,Female,43,3,1,Research Scientist,1,Single,2619,14561,3,Y,No,17,3,4,80,0,8,3,2,0,0,0,0,0.29705226580963606
101,29.0,Travel_Frequently,995.0,Research & Development,2.0,1,Life Sciences,1,1590,1,Male,87,3,2,Healthcare Representative,4,Divorced,8853,24483,1,Y,No,19,3,4,80,1,6,0,4,6,4,1,3,0.03422258284990079
102,30.0,Travel_Rarely,153.0,Research & Development,8.0,2,Life Sciences,1,1015,2,Female,73,4,3,Research Director,1,Married,11416,17802,0,Y,Yes,12,3,3,80,3,9,4,2,8,7,1,7,0.03782238851121728
103,38.0,Travel_Rarely,1315.0,Research & Development,22.0,3,Life Sciences,1,381,2,Female,71,4,3,Manager,2,Divorced,11996,19100,7,Y,No,18,3,2,80,1,10,6,2,7,7,6,2,0.05343247400715801
104,56.0,Travel_Frequently,801.0,Sales,6.0,3,Life Sciences,1,532,3,Female,86,4,4,Sales Executive,1,Married,13212,18256,9,Y,No,11,3,4,80,3,36,0,2,7,7,7,7,0.08315259508914502
105,58.0,Travel_Rarely,1055.0,Research & Development,1.0,3,Medical,1,1423,4,Female,76,3,5,Research Director,1,Married,19701,22456,3,Y,Yes,21,4,3,80,1,32,3,3,9,8,1,5,0.006411872325367878
106,50.0,Travel_Frequently,1115.0,Research & Development,1.0,3,Life Sciences,1,141,1,Female,73,3,5,Research Director,2,Married,18172,9755,3,Y,Yes,19,3,1,80,0,28,1,2,8,3,0,7,0.13276373115849546
107,27.0,Travel_Frequently,472.0,Research & Development,1.0,1,Technical Degree,1,274,3,Male,60,2,2,Manufacturing Director,1,Married,4298,9679,5,Y,No,19,3,3,80,1,6,1,3,2,2,2,0,0.9379812639664273
108,38.0,Travel_Rarely,1142.0,Research & Development,23.0,4,Medical,1,75,3,Female,30,3,1,Laboratory Technician,1,Married,4014,16002,3,Y,Yes,15,3,3,80,1,4,3,3,2,2,2,2,0.863802370486507
109,47.0,Non-Travel,1162.0,Research & Development,1.0,1,Medical,1,2000,3,Female,98,3,3,Research Director,2,Married,11957,17231,0,Y,No,18,3,1,80,2,14,3,1,13,8,5,12,0.0028512721595709456
110,55.0,Travel_Rarely,725.0,Research & Development,2.0,3,Medical,1,787,4,Male,78,3,5,Manager,1,Married,19859,21199,5,Y,Yes,13,3,4,80,1,24,2,3,5,2,1,4,0.0922608659456234
111,44.0,Travel_Rarely,477.0,Research & Development,7.0,4,Medical,1,36,1,Female,42,2,3,Healthcare Representative,4,Married,10248,2094,3,Y,No,14,3,4,80,1,24,4,3,22,6,5,17,0.01614707841501503
112,40.0,Travel_Rarely,1492.0,Research & Development,20.0,4,Technical Degree,1,1092,1,Male,61,3,3,Healthcare Representative,4,Married,10322,26542,4,Y,No,20,4,4,80,1,14,6,3,11,10,11,1,0.39119702886483626
113,32.0,Non-Travel,300.0,Research & Development,1.0,3,Life Sciences,1,882,4,Male,61,3,1,Laboratory Technician,4,Divorced,2314,9148,0,Y,No,12,3,2,80,1,4,2,3,3,0,0,2,0.01826230120977622
114,27.0,Travel_Rarely,801.0,Research & Development,19.0,3,Other,1,1619,4,Male,67,2,1,Laboratory Technician,1,Divorced,4066,16290,1,Y,No,11,3,1,80,2,7,3,3,7,7,0,7,0.1179641603615832
115,47.0,Travel_Rarely,207.0,Research & Development,9.0,4,Life Sciences,1,1856,2,Female,64,3,1,Laboratory Technician,3,Single,2105,5411,4,Y,No,12,3,3,80,0,7,2,3,2,2,2,0,0.542774818855098
116,55.0,Travel_Rarely,267.0,Sales,13.0,4,Marketing,1,1372,1,Male,85,4,4,Sales Executive,3,Single,13695,9277,6,Y,Yes,17,3,3,80,0,24,2,2,19,7,3,8,0.9530608857674878
117,37.0,Travel_Frequently,1231.0,Sales,21.0,2,Medical,1,900,3,Female,54,3,1,Sales Representative,4,Married,2973,21222,5,Y,No,15,3,2,80,1,10,3,3,5,4,0,0,0.656757086758462
118,38.0,Travel_Rarely,660.0,Sales,7.0,1,Life Sciences,1,1492,4,Male,76,3,1,Sales Representative,3,Married,2404,16192,1,Y,No,13,3,1,80,1,1,3,3,1,0,0,0,0.36065457293736686
119,38.0,Travel_Frequently,921.0,Research & Development,1.0,1,Medical,1,1068,1,Female,66,2,1,Research Scientist,3,Divorced,2007,25265,1,Y,No,13,3,3,80,2,5,5,3,5,3,1,3,0.09957489685805372
120,41.0,Travel_Rarely,896.0,Sales,6.0,3,Life Sciences,1,298,4,Female,75,3,3,Manager,4,Single,13591,14674,3,Y,Yes,18,3,3,80,0,16,3,3,1,0,0,0,0.2590652763345398
